#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
68,200,472.38176
62,200,475.293488
55,200,478.231868
62,200,480.842981
67,200,483.29618
70,200,485.757637
73,200,488.736287
62,200,491.286663
71,200,493.865519
61,200,496.442681
76,200,498.767367
60,200,501.530115
68,200,504.17004
75,200,506.668278
61,200,509.090461
69,200,511.518858
68,200,514.526869
61,200,517.013445
64,200,519.345958
72,200,521.724925
62,200,524.302376
64,200,527.202566
65,200,529.555797
57,200,532.188712
73,200,534.685745
69,200,537.378277
64,200,540.438388
65,200,543.141726
56,200,545.579485
69,200,548.341649
61,200,550.7468
65,200,554.004925
72,200,556.531034
63,200,559.008766
64,200,561.489955
64,200,564.029619
62,200,567.043857
65,200,569.559723
67,200,572.274308
63,200,574.79101
69,200,577.193892
60,200,580.200575
63,200,582.683221
69,200,585.012908
55,200,587.639341
70,200,590.371219
71,200,593.356433
79,200,595.923887
64,200,598.456092
64,200,600.88385
72,200,603.238695
68,200,606.248698
69,200,608.794997
63,200,611.630025
71,200,614.044829
69,200,616.550766
63,200,619.720157
62,200,622.318193
68,200,624.913525
65,200,627.257509
76,200,629.866697
64,200,632.870155
67,200,635.534801
78,200,637.93665
61,200,640.277452
69,200,642.751762
67,200,646.081579
56,200,648.748932
62,200,651.212146
57,200,653.953879
63,200,656.472281
69,200,659.662099
73,200,662.277461
70,200,664.830652
67,200,667.307708
73,200,669.764141
64,200,673.095122
74,200,675.8715
70,200,678.270766
57,200,680.764095
70,200,683.175374
73,200,686.247683
65,200,689.044199
63,200,691.499378
70,200,693.97715
72,200,696.418662
69,200,699.338243
73,200,701.919531
71,200,704.545513
73,200,707.169646
73,200,709.887063
72,200,712.851969
53,200,715.228676
74,200,717.551151
62,200,719.978928
65,200,722.347328
74,200,725.34743
59,200,727.734491
65,200,730.212547
71,200,732.717007
67,200,735.355122
72,200,738.318987
66,200,740.639466
66,200,743.260993
76,200,745.681393
70,200,748.193781
72,200,751.442231
70,200,753.991752
71,200,756.404716
61,200,758.829481
69,200,761.331774
63,200,764.403766
81,200,766.966238
62,200,769.499191
63,200,772.060657
61,200,774.459114
69,200,777.692958
67,200,780.20252
63,200,782.593806
78,200,785.18926
69,200,787.676873
70,200,790.79152
73,200,793.51874
74,200,796.080603
79,200,798.577727
69,200,801.14674
64,200,804.218252
69,200,806.673216
72,200,809.224721
77,200,811.628614
68,200,814.231069
70,200,817.330925
70,200,820.096147
74,200,822.652915
66,200,825.144103
58,200,827.711209
69,200,830.687285
73,200,833.342648
67,200,835.767883
65,200,838.428407
75,200,840.815444
72,200,843.979568
62,200,846.797586
71,200,849.709387
55,200,852.187962
75,200,854.733908
62,200,858.076381
64,200,860.522935
63,200,863.106808
82,200,865.597813
72,200,868.051664
67,200,871.246574
83,200,873.776501
62,200,876.205212
70,200,878.844694
68,200,881.4904
72,200,884.481582
66,200,886.932265
69,200,889.466795
76,200,891.916609
67,200,894.262102
68,200,897.266604
68,200,899.730956
72,200,902.239106
61,200,904.756381
74,200,907.155934
74,200,910.521552
60,200,912.982687
66,200,915.638996
68,200,918.179188
71,200,920.654773
60,200,923.986187
67,200,926.401603
68,200,928.830956
63,200,931.353172
76,200,933.748309
66,200,937.187015
71,200,939.968243
63,200,942.7124
76,200,945.340995
71,200,948.303286
69,200,951.716811
68,200,954.182766
68,200,956.550307
64,200,959.16923
63,200,961.663303
71,200,965.055495
68,200,967.560704
72,200,970.006938
77,200,972.702828
69,200,975.355552
69,200,978.508045
76,200,980.861692
71,200,983.190585
72,200,985.706291
67,200,988.312393
74,200,991.487833
71,200,994.01079
68,200,996.548519
68,200,999.094403
74,200,1001.583099
64,200,1004.609047
65,200,1007.090397
60,200,1009.722709
71,200,1012.299711
64,200,1014.918644
62,200,1018.18866
76,200,1020.643474
68,200,1023.003865
74,200,1025.464521
69,200,1028.256504
61,200,1031.700598
67,200,1034.278551
77,200,1036.783215
79,200,1039.503699
61,200,1042.102909
75,200,1045.188527
57,200,1047.644489
59,200,1050.406675
74,200,1052.935845
72,200,1055.415766
79,200,1058.516295
78,200,1061.159736
65,200,1063.778565
72,200,1066.760825
65,200,1069.451335
71,200,1072.633267
73,200,1075.292675
78,200,1078.09099
67,200,1080.594578
67,200,1083.140778
70,200,1086.110645
71,200,1088.54179
66,200,1090.956775
74,200,1093.597622
75,200,1096.107614
73,200,1099.160629
59,200,1101.583678
70,200,1104.145713
67,200,1106.636544
78,200,1109.108058
62,200,1112.366924
59,200,1115.077125
71,200,1117.662807
68,200,1120.142166
92,200,1122.931963
68,200,1126.056973
70,200,1128.454666
75,200,1131.106365
74,200,1133.81853
73,200,1136.678676
73,200,1139.987451
66,200,1142.553422
67,200,1145.143393
71,200,1147.637686
71,200,1150.248016
67,200,1153.707511
74,200,1156.067674
75,200,1158.410309
72,200,1160.946245
61,200,1163.428128
79,200,1166.756271
61,200,1169.236517
63,200,1171.746192
74,200,1174.19613
73,200,1176.927877
68,200,1180.157127
69,200,1182.801207
69,200,1185.298485
63,200,1187.79853
59,200,1190.388397
76,200,1193.660095
79,200,1196.006715
62,200,1198.722644
84,200,1201.322588
61,200,1203.796484
79,200,1207.099013
71,200,1209.681471
66,200,1212.201876
72,200,1214.865929
70,200,1217.374296
74,200,1220.69446
68,200,1223.208838
73,200,1225.855661
73,200,1228.337686
77,200,1230.822227
82,200,1233.951322
72,200,1236.476726
70,200,1238.880407
64,200,1241.335709
88,200,1243.865831
78,200,1247.224568
67,200,1249.751854
70,200,1252.262833
75,200,1254.730322
69,200,1257.237557
83,200,1260.471441
73,200,1262.972176
80,200,1265.513007
66,200,1267.925643
65,200,1270.487616
73,200,1273.690338
66,200,1276.195524
80,200,1278.922408
65,200,1281.327021
85,200,1283.983603
72,200,1287.238408
72,200,1289.830059
67,200,1292.222084
73,200,1294.691628
79,200,1297.12245
68,200,1300.593766
72,200,1303.23829
76,200,1305.603056
66,200,1307.983699
74,200,1310.393624
74,200,1313.875438
69,200,1316.497312
81,200,1318.886809
78,200,1321.325841
66,200,1323.831966
71,200,1326.953614
72,200,1329.400896
79,200,1331.9871
71,200,1334.435202
68,200,1336.895001
70,200,1340.126117
86,200,1342.755177
73,200,1345.284395
73,200,1347.883163
85,200,1350.409728
74,200,1353.667339
76,200,1356.038424
83,200,1358.523576
67,200,1361.097394
76,200,1363.587028
73,200,1366.845279
66,200,1369.220334
74,200,1371.870187
74,200,1374.292189
64,200,1376.913669
68,200,1380.286394
67,200,1382.640566
75,200,1385.101721
67,200,1387.810312
76,200,1390.375437
68,200,1393.59173
68,200,1396.445724
75,200,1399.167387
80,200,1401.789263
58,200,1404.25103
72,200,1407.576239
83,200,1409.927306
65,200,1412.425906
75,200,1414.940842
75,200,1417.463502
67,200,1420.625589
64,200,1423.182476
76,200,1425.702995
72,200,1428.19713
80,200,1430.773545
81,200,1434.074051
77,200,1436.596287
75,200,1439.377005
81,200,1441.947278
76,200,1444.297417
69,200,1447.710219
80,200,1450.103739
80,200,1452.651938
73,200,1455.031086
72,200,1457.868284
66,200,1461.237564
67,200,1463.830729
71,200,1466.385782
74,200,1468.72706
75,200,1471.319578
74,200,1474.561695
80,200,1476.954305
73,200,1479.477345
70,200,1482.029235
78,200,1484.57712
75,200,1487.686924
71,200,1490.088834
77,200,1492.725505
87,200,1495.232238
88,200,1497.679415
71,200,1500.88747
76,200,1503.583826
76,200,1506.08285
76,200,1508.579416
70,200,1511.187418
79,200,1514.441992
78,200,1516.893543
77,200,1519.439479
71,200,1521.879752
80,200,1524.327939
70,200,1527.528711
69,200,1530.061115
87,200,1532.580574
65,200,1535.215876
80,200,1537.827206
73,200,1541.121108
79,200,1543.736534
69,200,1546.375608
58,200,1549.060806
68,200,1551.448089
75,200,1554.678896
74,200,1557.010257
80,200,1559.491038
68,200,1561.901201
83,200,1564.275383
70,200,1567.892969
73,200,1570.443969
77,200,1572.863823
74,200,1575.453666
78,200,1578.005522
78,200,1581.884814
66,200,1584.411824
73,200,1586.795613
79,200,1589.264161
71,200,1591.631171
75,200,1594.982078
69,200,1598.43487
75,200,1601.506069
75,200,1604.058218
69,200,1606.409652
74,200,1609.631883
78,200,1612.022295
75,200,1614.564236
71,200,1617.042223
66,200,1619.714834
80,200,1623.043926
73,200,1625.622219
82,200,1628.305736
72,200,1630.853005
64,200,1633.362061
73,200,1636.55956
75,200,1639.188785
89,200,1641.916985
70,200,1644.612942
65,200,1647.204757
78,200,1650.673059
75,200,1653.546976
72,200,1656.144609
71,200,1658.689817
72,200,1661.175642
83,200,1664.403291
69,200,1667.200476
73,200,1669.674412
74,200,1672.302871
81,200,1674.895453
81,200,1678.150274
77,200,1680.674699
77,200,1683.249697
84,200,1685.853201
72,200,1688.37829
77,200,1691.633299
76,200,1694.038283
66,200,1696.713035
81,200,1699.265428
72,200,1701.834869
87,200,1705.418545
83,200,1708.060459
84,200,1710.711375
76,200,1713.254635
73,200,1715.624347
72,200,1719.102553
68,200,1721.523981
82,200,1724.139513
78,200,1726.656412
78,200,1729.000859
79,200,1732.227239
67,200,1734.858475
74,200,1737.636336
75,200,1740.016365
75,200,1742.500434
88,200,1745.84888
67,200,1748.824331
73,200,1751.325872
77,200,1754.062286
68,200,1756.40136
81,200,1759.580091
76,200,1762.055734
71,200,1764.851654
77,200,1767.271447
84,200,1769.796873
75,200,1773.098775
81,200,1775.650797
81,200,1778.150438
75,200,1780.979277
78,200,1783.506384
85,200,1787.050799
69,200,1789.602003
80,200,1792.0422
83,200,1794.554307
85,200,1797.140011
92,200,1800.425939
83,200,1803.12379
88,200,1805.520074
65,200,1808.120466
77,200,1810.5949
83,200,1813.909496
85,200,1816.558529
78,200,1819.013195
75,200,1821.529698
80,200,1824.084718
68,200,1827.570524
68,200,1830.373507
72,200,1832.892062
72,200,1835.32412
76,200,1837.801599
77,200,1841.24445
73,200,1843.626918
92,200,1846.182892
71,200,1848.823565
65,200,1851.277505
78,200,1854.697631
78,200,1857.314408
82,200,1859.788542
72,200,1862.30353
73,200,1864.819123
74,200,1868.658415
64,200,1871.218914
77,200,1873.592085
79,200,1876.14332
70,200,1878.614038
79,200,1881.9148
73,200,1884.513992
62,200,1886.994905
74,200,1889.470714
68,200,1891.856047
77,200,1895.364482
62,200,1897.834414
93,200,1900.371115
82,200,1902.777079
76,200,1905.375539
70,200,1909.019844
80,200,1911.480641
85,200,1914.039611
80,200,1916.423666
72,200,1918.902934
81,200,1922.418184
72,200,1924.894519
76,200,1927.614823
75,200,1930.081735
83,200,1932.71594
89,200,1936.15231
76,200,1938.567385
73,200,1941.022574
76,200,1943.591917
78,200,1946.025748
88,200,1949.424265
78,200,1952.109779
79,200,1954.914806
80,200,1957.680237
73,200,1960.273894
69,200,1963.704807
76,200,1966.057438
71,200,1968.478606
79,200,1970.967647
73,200,1973.572686
71,200,1977.219043
76,200,1979.736117
75,200,1982.144834
73,200,1984.917307
75,200,1987.401408
65,200,1990.784321
71,200,1993.594161
77,200,1996.197396
83,200,1998.848967
86,200,2001.497367
83,200,2005.025388
65,200,2007.532591
89,200,2009.979876
65,200,2012.835692
90,200,2015.40991
74,200,2018.922331
80,200,2021.374564
71,200,2023.855584
88,200,2026.390612
67,200,2029.091854
95,200,2032.525116
84,200,2035.086648
82,200,2037.682349
76,200,2040.069139
72,200,2042.459944
80,200,2045.867164
77,200,2048.860981
75,200,2051.505702
72,200,2054.058291
79,200,2056.47605
88,200,2059.95235
85,200,2062.604437
80,200,2065.048413
84,200,2067.508766
79,200,2070.076418
77,200,2073.569027
69,200,2075.947405
70,200,2078.312581
91,200,2080.70749
64,200,2083.267739
68,200,2086.674084
82,200,2089.268256
74,200,2091.749236
77,200,2094.311058
81,200,2097.122302
80,200,2100.528211
82,200,2103.091186
79,200,2105.732941
78,200,2108.197279
85,200,2110.555264
77,200,2113.932216
68,200,2116.480893
71,200,2119.123321
84,200,2121.762469
76,200,2124.381537
92,200,2127.971548
75,200,2130.386773
81,200,2132.827731
88,200,2135.284296
80,200,2137.900104
80,200,2141.520365
68,200,2144.100309
83,200,2146.668452
75,200,2149.208741
76,200,2151.781341
82,200,2155.514379
62,200,2158.163409
83,200,2160.525531
79,200,2163.024799
74,200,2165.524998
81,200,2168.971189
77,200,2171.359139
61,200,2173.792906
80,200,2176.453129
84,200,2179.04947
68,200,2182.552609
74,200,2185.195244
82,200,2187.754947
73,200,2190.210622
73,200,2192.71326
79,200,2196.396614
86,200,2198.880683
77,200,2201.417268
78,200,2203.777563
79,200,2206.170305
81,200,2209.48173
77,200,2211.89227
86,200,2214.362539
81,200,2216.968602
76,200,2219.500934
81,200,2223.054245
84,200,2225.427979
88,200,2228.036455
68,200,2230.591013
77,200,2233.138698
79,200,2236.745274
82,200,2239.488064
89,200,2242.409785
83,200,2244.896285
73,200,2247.653347
66,200,2251.058847
78,200,2253.543178
83,200,2255.945177
74,200,2258.39821
69,200,2260.939877
69,200,2264.43406
70,200,2266.983418
83,200,2269.538139
66,200,2272.069942
88,200,2274.674401
68,200,2278.287504
70,200,2280.664293
72,200,2283.343472
73,200,2285.8364
76,200,2288.309006
86,200,2291.836792
67,200,2294.298682
77,200,2296.886694
75,200,2299.46014
82,200,2302.040552
76,200,2305.56947
87,200,2308.251741
85,200,2310.621914
87,200,2313.109774
79,200,2315.54994
75,200,2318.969713
71,200,2321.633677
87,200,2324.270962
78,200,2326.876251
69,200,2329.479277
70,200,2333.152631
83,200,2335.706001
63,200,2338.357057
85,200,2340.829268
88,200,2343.204063
73,200,2346.790968
77,200,2349.355939
87,200,2351.95528
85,200,2354.374752
75,200,2356.743477
73,200,2360.084083
91,200,2362.49047
77,200,2364.969296
75,200,2367.619476
68,200,2370.043834
81,200,2373.674118
82,200,2376.140211
71,200,2378.705343
89,200,2381.061345
80,200,2383.514972
83,200,2386.916847
87,200,2389.477738
77,200,2392.11965
82,200,2394.817313
79,200,2397.260134
84,200,2401.347354
86,200,2403.952807
75,200,2406.479598
74,200,2409.002783
78,200,2411.576976
76,200,2415.166571
71,200,2417.715731
94,200,2420.297523
77,200,2422.891886
82,200,2425.405109
85,200,2428.915559
68,200,2431.488035
86,200,2434.204188
84,200,2436.599183
71,200,2439.173699
72,200,2442.648282
80,200,2445.425425
79,200,2447.863062
71,200,2450.280718
72,200,2452.771257
79,200,2456.17682
73,200,2458.858885
71,200,2461.310715
85,200,2463.740154
69,200,2466.27032
78,200,2469.656489
81,200,2472.055252
73,200,2474.507063
82,200,2476.920566
72,200,2479.279213
73,200,2482.846209
80,200,2485.233065
76,200,2487.896168
82,200,2490.468842
76,200,2492.880629
72,200,2496.671406
98,200,2499.161137
96,200,2501.671176
83,200,2504.203092
82,200,2506.589989
74,200,2510.29811
79,200,2512.89036
82,200,2515.428759
85,200,2518.072348
83,200,2520.587037
82,200,2523.983313
83,200,2526.627704
85,200,2529.084727
64,200,2531.910633
81,200,2534.54912
85,200,2538.17315
77,200,2540.764401
78,200,2543.284297
78,200,2545.951256
71,200,2548.745116
89,200,2552.517448
90,200,2555.049652
77,200,2557.420751
83,200,2559.864052
88,200,2562.24408
84,200,2565.684626
79,200,2568.246305
87,200,2570.596005
81,200,2572.949939
86,200,2575.544508
73,200,2579.249227
77,200,2581.821654
80,200,2584.423008
86,200,2587.008637
76,200,2589.479391
69,200,2593.24471
71,200,2595.801638
87,200,2598.469589
80,200,2600.995296
71,200,2603.528741
74,200,2607.323199
68,200,2609.797753
75,200,2612.29968
72,200,2614.854405
88,200,2617.273155
94,200,2620.790807
81,200,2623.401991
84,200,2625.90279
70,200,2628.574151
73,200,2631.063282
80,200,2634.848127
73,200,2637.329084
80,200,2639.914256
79,200,2642.371661
90,200,2644.740534
79,200,2648.696002
90,200,2651.315039
84,200,2653.74238
78,200,2656.106946
91,200,2658.51361
88,200,2662.224388
77,200,2664.789639
82,200,2667.167717
89,200,2669.642966
96,200,2672.550742
82,200,2676.244643
75,200,2678.787531
82,200,2681.32046
70,200,2683.876709
77,200,2686.39086
79,200,2690.357347
79,200,2692.83367
77,200,2695.413765
72,200,2697.954899
78,200,2700.465782
76,200,2704.105526
73,200,2706.645007
82,200,2709.176773
87,200,2711.681263
83,200,2714.069358
84,200,2717.743992
81,200,2720.16085
82,200,2722.659807
86,200,2725.315583
82,200,2727.848534
78,200,2731.707648
86,200,2734.182221
79,200,2736.729945
71,200,2739.33714
88,200,2741.995045
82,200,2745.766134
87,200,2748.154131
92,200,2750.614781
65,200,2753.299142
96,200,2755.825128
83,200,2759.344244
81,200,2761.772224
76,200,2764.130615
83,200,2766.513554
82,200,2768.952348
78,200,2772.575989
70,200,2774.944677
89,200,2777.402839
86,200,2779.791122
70,200,2782.207927
77,200,2785.907899
83,200,2788.466156
91,200,2791.264549
83,200,2793.763318
83,200,2796.392768
75,200,2799.921487
83,200,2802.530137
91,200,2805.169085
77,200,2807.638381
77,200,2810.119551
85,200,2813.619083
74,200,2816.034225
82,200,2818.829798
73,200,2821.257486
89,200,2823.821963
72,200,2827.345453
75,200,2829.914095
79,200,2832.355279
79,200,2834.838246
77,200,2837.20646
93,200,2840.861198
72,200,2843.540196
87,200,2846.290839
77,200,2848.968514
98,200,2851.715535
74,200,2855.206287
69,200,2857.876965
94,200,2860.630688
66,200,2863.071561
69,200,2865.59741
90,200,2869.288877
80,200,2871.66864
81,200,2874.126006
84,200,2876.47382
92,200,2879.036181
83,200,2882.736708
73,200,2885.469871
80,200,2888.166
84,200,2890.648722
79,200,2893.095893
82,200,2897.123652
93,200,2899.637376
69,200,2902.235888
86,200,2904.700544
83,200,2907.114713
87,200,2910.864187
78,200,2913.337627
75,200,2915.82388
81,200,2918.430667
86,200,2921.031304
82,200,2924.858531
84,200,2927.274381
80,200,2929.640774
77,200,2932.394159
89,200,2934.876638
88,200,2938.412638
78,200,2940.944374
76,200,2943.607484
81,200,2946.127306
83,200,2948.56526
84,200,2952.286292
87,200,2955.013532
78,200,2957.532038
94,200,2959.961191
85,200,2962.421989
64,200,2966.000731
91,200,2968.703248
79,200,2971.333231
87,200,2973.90001
82,200,2976.5999
86,200,2980.296352
83,200,2982.73698
80,200,2985.349194
94,200,2987.797264
84,200,2990.236242
83,200,2993.909664
88,200,2996.662417
76,200,2999.416523
86,200,3001.970281
88,200,3004.584108
87,200,3008.019106
69,200,3010.523862
90,200,3013.04911
97,200,3015.56104
76,200,3018.004931
76,200,3021.874141
89,200,3024.460242
85,200,3026.913839
85,200,3029.330031
88,200,3031.758672
83,200,3035.599084
95,200,3038.247904
94,200,3040.926327
85,200,3043.45106
74,200,3045.840087
78,200,3049.367612
86,200,3051.849844
93,200,3054.201481
102,200,3056.776926
77,200,3059.382413
83,200,3063.429925
73,200,3065.843763
90,200,3068.325491
79,200,3070.742324
79,200,3073.204543
85,200,3076.958263
96,200,3079.453243
93,200,3082.017869
87,200,3084.380811
86,200,3086.762312
81,200,3090.435009
76,200,3092.907588
79,200,3095.439611
80,200,3097.910688
92,200,3100.357298
89,200,3104.006129
89,200,3106.402086
94,200,3108.758346
79,200,3111.229726
93,200,3113.6933
74,200,3117.550436
79,200,3120.1684
93,200,3122.691388
85,200,3125.126376
89,200,3127.825505
91,200,3131.529524
73,200,3133.95545
90,200,3136.358902
78,200,3138.880874
98,200,3141.657459
80,200,3145.358777
83,200,3147.763569
88,200,3150.345658
85,200,3152.864311
70,200,3155.305103
79,200,3159.195476
89,200,3161.795644
83,200,3164.454891
88,200,3167.407083
85,200,3169.932268
83,200,3173.526688
70,200,3176.076721
76,200,3178.658636
91,200,3181.025815
88,200,3183.579362
82,200,3187.366085
81,200,3189.97856
88,200,3192.474251
85,200,3195.070877
89,200,3197.493314
84,200,3201.148787
86,200,3203.544687
84,200,3206.041625
83,200,3208.54266
111,200,3211.041505
90,200,3214.978664
86,200,3217.517772
80,200,3219.967256
92,200,3222.445436
101,200,3224.916117
81,200,3228.603254
87,200,3231.004919
77,200,3233.647399
87,200,3236.089002
82,200,3238.478167
72,200,3242.252191
97,200,3244.691499
95,200,3247.639177
82,200,3250.291434
85,200,3252.88766
88,200,3256.51477
91,200,3259.089386
73,200,3261.542018
74,200,3264.074187
82,200,3266.701536
82,200,3270.348126
90,200,3272.930711
85,200,3275.451296
87,200,3277.810415
91,200,3280.319313
88,200,3284.438929
87,200,3286.839185
81,200,3289.4063
86,200,3291.87284
69,200,3294.339929
94,200,3298.062512
92,200,3300.527296
82,200,3303.240041
96,200,3305.689469
87,200,3308.338052
88,200,3312.229487
87,200,3314.713939
88,200,3317.201216
91,200,3319.935418
90,200,3322.403401
105,200,3326.34036
90,200,3328.85443
86,200,3331.500927
91,200,3333.977834
94,200,3336.608477
76,200,3340.374686
79,200,3342.81849
79,200,3345.422585
89,200,3348.22116
70,200,3350.748878
77,200,3354.551596
73,200,3356.95132
80,200,3359.371244
76,200,3361.971138
89,200,3364.522825
83,200,3368.044487
88,200,3370.530225
99,200,3372.995614
93,200,3375.605525
90,200,3378.326263
90,200,3382.123166
75,200,3384.952805
75,200,3387.663465
86,200,3390.224861
80,200,3392.769894
94,200,3396.624861
86,200,3399.141441
93,200,3401.735852
92,200,3404.317816
101,200,3406.717347
82,200,3410.900315
79,200,3413.390207
94,200,3415.867215
98,200,3418.541756
81,200,3421.250326
88,200,3424.897303
82,200,3427.559574
94,200,3430.212372
94,200,3432.74432
90,200,3435.239971
82,200,3439.191708
84,200,3441.696743
94,200,3444.300025
88,200,3446.803441
91,200,3449.424229
81,200,3453.357878
98,200,3455.956399
93,200,3458.54298
90,200,3461.053729
79,200,3463.739529
87,200,3467.563963
84,200,3469.967183
95,200,3472.360116
83,200,3474.789349
88,200,3477.403414
83,200,3481.504417
88,200,3484.146121
87,200,3486.885368
84,200,3489.324288
93,200,3491.714142
71,200,3495.414606
90,200,3497.940321
85,200,3500.684242
91,200,3503.500018
79,200,3505.961792
96,200,3509.712969
81,200,3512.265051
80,200,3514.715057
95,200,3517.161409
88,200,3519.57072
82,200,3524.096219
92,200,3526.486327
93,200,3528.878019
88,200,3531.417709
86,200,3533.827897
82,200,3537.496222
75,200,3540.030037
84,200,3542.648743
101,200,3545.226833
81,200,3547.686209
94,200,3551.551584
85,200,3553.97073
98,200,3556.742806
90,200,3559.132901
98,200,3561.567715
82,200,3565.482144
78,200,3568.110992
97,200,3570.512253
82,200,3572.86687
86,200,3575.351723
84,200,3579.254795
87,200,3581.799603
89,200,3584.308644
89,200,3586.844943
81,200,3589.352827
80,200,3593.162914
96,200,3595.591539
76,200,3598.27896
74,200,3600.862894
87,200,3603.238192
74,200,3606.973845
89,200,3609.444982
92,200,3612.115968
92,200,3614.580549
93,200,3616.957057
83,200,3620.832637
88,200,3623.60332
84,200,3626.170242
95,200,3628.969805
77,200,3631.5716
88,200,3635.354233
89,200,3637.914639
92,200,3640.36979
83,200,3642.860856
83,200,3645.360784
83,200,3649.027874
87,200,3651.528824
92,200,3654.045788
78,200,3656.545522
80,200,3659.141211
84,200,3662.843277
84,200,3665.476743
88,200,3668.233517
87,200,3670.704222
87,200,3673.1382
81,200,3676.969408
102,200,3679.646238
79,200,3682.253031
94,200,3684.793082
83,200,3687.302406
75,200,3691.340103
92,200,3693.924529
90,200,3696.525212
97,200,3699.039033
87,200,3701.741285
90,200,3705.792432
93,200,3708.50627
96,200,3711.10378
72,200,3713.730801
72,200,3716.213825
91,200,3720.369017
92,200,3723.009678
97,200,3725.597652
89,200,3728.235074
94,200,3730.889632
80,200,3734.648315
74,200,3737.100233
84,200,3739.5757
103,200,3742.284983
87,200,3744.79758
84,200,3748.74483
101,200,3751.19796
79,200,3753.816356
75,200,3756.448164
92,200,3758.941025
99,200,3762.814041
96,200,3765.347883
98,200,3768.148998
95,200,3770.721579
98,200,3773.142426
79,200,3777.505532
71,200,3780.207958
77,200,3782.650783
80,200,3785.31077
91,200,3788.016342
84,200,3791.994853
74,200,3794.524692
90,200,3796.951399
79,200,3799.539553
90,200,3802.155365
95,200,3806.125779
91,200,3808.72647
90,200,3811.401509
92,200,3814.013252
89,200,3816.609173
89,200,3820.693662
92,200,3823.317166
86,200,3826.011174
96,200,3828.5096
86,200,3830.975439
99,200,3834.722366
85,200,3837.437065
80,200,3840.282657
88,200,3842.66932
76,200,3845.246069
84,200,3849.00371
82,200,3851.639989
94,200,3854.282171
86,200,3856.84483
96,200,3859.656523
79,200,3863.551997
92,200,3866.22733
89,200,3868.785676
94,200,3871.205525
68,200,3873.688862
87,200,3877.73919
81,200,3880.321006
