414,0.4764308035373688
415,0.2934666872024536
416,0.522089958190918
417,0.3123401999473572
418,0.45856335759162903
419,0.40110746026039124
420,0.4564554691314697
421,0.23397213220596313
422,0.6329286098480225
423,0.34333452582359314
424,0.3236185908317566
425,0.2807408571243286
426,0.4831230342388153
427,0.47452497482299805
428,0.2873997390270233
429,0.43615424633026123
430,0.29696714878082275
431,0.7456825971603394
432,0.4410659074783325
433,0.474384605884552
434,0.4227863848209381
435,0.4185981750488281
436,0.7567845582962036
437,0.3414992094039917
438,0.26106762886047363
439,0.6271462440490723
440,0.5133815407752991
441,0.4848206341266632
442,0.6984540224075317
443,0.34528857469558716
444,0.2628476619720459
445,0.3363308012485504
446,0.3544009327888489
447,0.3085611164569855
448,0.5079955458641052
449,0.5732014179229736
450,0.40906423330307007
451,0.3610122501850128
452,0.30128970742225647
453,0.4185178279876709
454,0.4388081431388855
455,0.323262095451355
456,0.39816707372665405
457,0.3899024724960327
458,0.26493704319000244
459,0.5269895195960999
460,0.4145459532737732
461,0.2991369068622589
462,0.3057801127433777
463,0.3366003632545471
464,0.5489485263824463
465,0.48222604393959045
466,0.37548738718032837
467,0.2704980969429016
468,0.272602915763855
469,0.36838752031326294
470,0.3127366602420807
471,0.36533626914024353
472,0.4456508159637451
473,0.3095703125
474,0.41243842244148254
475,0.4896751642227173
476,0.24046877026557922
477,0.4200976490974426
478,0.5847653150558472
479,0.5869766473770142
480,0.5730178952217102
481,0.45949113368988037
482,0.31261947751045227
483,0.49285632371902466
484,0.2535433769226074
485,0.4748459458351135
486,0.38643473386764526
487,0.2685483992099762
488,0.5078997015953064
489,0.3737283945083618
490,0.3409625291824341
491,0.38071298599243164
492,0.47869107127189636
493,0.45139825344085693
494,0.4188970923423767
495,0.37738120555877686
496,0.49535292387008667
497,0.36653393507003784
498,0.33523380756378174
499,0.3890078663825989
500,0.4061388373374939
501,0.4300912618637085
502,0.33803972601890564
503,0.1985543966293335
504,0.48471543192863464
505,0.36788517236709595
506,0.4451993703842163
507,0.294136106967926
508,0.4449322819709778
509,0.5089988112449646
510,0.4896981418132782
511,0.296883761882782
512,0.5689618587493896
513,0.49668726325035095
514,0.4535771608352661
515,0.2616400122642517
516,0.33122390508651733
517,0.7535387873649597
518,0.3340643048286438
519,0.39833730459213257
520,0.3773130774497986
521,0.3776094913482666
522,0.39194539189338684
523,0.2440311759710312
524,0.47088876366615295
525,0.4893423914909363
526,0.49822449684143066
527,0.30500662326812744
528,0.3643034100532532
529,0.4932389259338379
530,0.3548802435398102
531,0.3935648202896118
532,0.4380928874015808
533,0.28483253717422485
534,0.4538179337978363
535,0.41413062810897827
536,0.3428686857223511
537,0.2974919080734253
538,0.3908523917198181
539,0.34219449758529663
540,0.44696560502052307
541,0.2667669653892517
542,0.3386152982711792
543,0.2710016965866089
544,0.3942946195602417
545,0.34065955877304077
546,0.5284353494644165
547,0.4556662142276764
548,0.49564146995544434
549,0.39439648389816284
550,0.39752763509750366
551,0.5439884662628174
552,0.30497103929519653
553,0.36036062240600586
554,0.339217871427536
555,0.45981013774871826
556,0.2803407311439514
557,0.4580291211605072
558,0.5022306442260742
559,0.35068267583847046
560,0.39153575897216797
561,0.3003729581832886
562,0.3309106230735779
563,0.5979224443435669
564,0.2961019277572632
565,0.44002264738082886
566,0.4283995032310486
567,0.42233556509017944
568,0.45886677503585815
569,0.2702505588531494
570,0.35687533020973206
571,0.4529392719268799
572,0.22173935174942017
573,0.4568018913269043
574,0.3931364417076111
575,0.4975999891757965
576,0.49781686067581177
577,0.524541437625885
578,0.41832393407821655
579,0.3028170168399811
580,0.6208540201187134
581,0.39140379428863525
582,0.2673224210739136
583,0.36687958240509033
584,0.3110175132751465
585,0.2861672341823578
586,0.3120976686477661
587,0.3257940709590912
588,0.35425111651420593
589,0.5143585205078125
590,0.36192503571510315
591,0.32210925221443176
592,0.34458839893341064
593,0.3362358808517456
594,0.34802278876304626
595,0.5763592720031738
596,0.27108871936798096
597,0.48280060291290283
598,0.2668737769126892
599,0.2138177454471588
600,0.2698769271373749
601,0.4156854748725891
602,0.39050763845443726
603,0.2620748281478882
604,0.44773152470588684
605,0.36732494831085205
606,0.3015080690383911
607,0.4406662583351135
608,0.34012460708618164
609,0.3659493029117584
610,0.3543938100337982
611,0.33649060130119324
612,0.4611559212207794
613,0.34789276123046875
614,0.34388846158981323
615,0.37354087829589844
616,0.28821006417274475
617,0.35715943574905396
618,0.3593783378601074
619,0.3818299174308777
620,0.30378127098083496
621,0.5533257722854614
622,0.3315766453742981
623,0.22938917577266693
624,0.3320697844028473
625,0.2657299041748047
626,0.4419918656349182
627,0.4816603660583496
628,0.301824688911438
629,0.4361093044281006
630,0.4166189134120941
631,0.4240436255931854
632,0.5741492509841919
633,0.3474254608154297
634,0.3532400131225586
635,0.5462310314178467
636,0.2722424864768982
637,0.27440035343170166
638,0.3339623212814331
639,0.2419750690460205
640,0.7190171480178833
641,0.40956950187683105
642,0.4771050214767456
643,0.37671592831611633
644,0.3612264096736908
645,0.5172238945960999
646,0.4208139479160309
647,0.36180055141448975
648,0.3621428906917572
649,0.28485527634620667
650,0.4161236882209778
651,0.4356318712234497
652,0.4022113084793091
653,0.372773677110672
654,0.38239625096321106
655,0.6012094616889954
656,0.39711427688598633
657,0.3944385051727295
658,0.32526326179504395
659,0.4024972915649414
660,0.35800114274024963
661,0.4280635714530945
662,0.29769039154052734
663,0.4692158102989197
664,0.3569551110267639
665,0.3314124345779419
666,0.39495110511779785
667,0.27090588212013245
668,0.39015066623687744
669,0.36601346731185913
670,0.40009742975234985
671,0.3515293002128601
672,0.31052011251449585
673,0.22843509912490845
674,0.37626922130584717
675,0.41624021530151367
676,0.33534276485443115
677,0.3915153741836548
678,0.44057440757751465
679,0.2547011971473694
680,0.3793500065803528
681,0.31269365549087524
682,0.3684147596359253
683,0.513373613357544
684,0.6843523979187012
685,0.42606204748153687
686,0.38592463731765747
687,0.42572927474975586
688,0.8787320852279663
689,0.839626669883728
690,0.8758217096328735
691,0.7355847358703613
692,0.7482717037200928
693,0.5116809606552124
694,1.472804069519043
695,0.639461874961853
696,0.7256841659545898
697,1.1492022275924683
698,0.8563771843910217
699,0.6861610412597656
700,0.8514406085014343
701,0.8890296220779419
702,1.0160566568374634
703,0.7805325388908386
704,0.5610281229019165
705,0.5221487283706665
706,0.635195255279541
707,0.7314482927322388
708,0.6333197355270386
709,0.644457221031189
710,0.7802252173423767
711,0.6185041666030884
712,0.6355838775634766
713,0.6861637234687805
714,0.659101665019989
715,0.9272221326828003
716,0.5628401637077332
717,0.8956810235977173
718,0.5944026708602905
719,0.9152458906173706
720,0.7743788361549377
721,0.7449902892112732
722,0.632787823677063
723,0.8074015378952026
724,0.8335961103439331
725,0.7531123161315918
726,0.771498441696167
727,0.6140958070755005
728,0.726775586605072
729,0.6470117568969727
730,0.5253711342811584
731,1.174246072769165
732,0.7319863438606262
733,1.0997343063354492
734,1.0697760581970215
735,0.5496013164520264
736,0.711565375328064
737,0.6809027194976807
738,0.7644585371017456
739,0.6200571060180664
740,0.713200032711029
741,0.8005151152610779
742,1.0580625534057617
743,0.45254480838775635
744,0.7590799331665039
745,0.5424841046333313
746,0.640580415725708
747,0.7523821592330933
748,0.5588578581809998
749,0.9352338314056396
750,0.6959450244903564
751,0.8056607246398926
752,0.683916449546814
753,0.37625032663345337
754,0.9725365042686462
755,0.9780830144882202
756,0.7205899953842163
757,1.0041970014572144
758,0.7830623388290405
759,0.6636991500854492
760,0.7446484565734863
761,0.6565046310424805
762,0.7398868799209595
763,1.1914286613464355
764,1.1908738613128662
765,0.7154268622398376
766,1.0798871517181396
767,0.7516230940818787
768,0.7037954330444336
769,0.554402232170105
770,0.9806232452392578
771,0.7230303287506104
772,0.6592965722084045
773,0.8753947019577026
774,0.8412076234817505
775,0.5866436958312988
776,0.7094360589981079
777,0.7001898288726807
778,1.0165574550628662
779,0.8587772846221924
780,0.9374904036521912
781,0.713762104511261
782,1.0595512390136719
783,0.942554771900177
784,1.385535717010498
785,0.9072562456130981
786,0.8374900817871094
787,0.938615620136261
788,1.071170687675476
789,0.7044920921325684
790,0.824947714805603
791,0.6205286979675293
792,0.5756100416183472
793,0.8651973605155945
794,0.9197254776954651
795,0.7479482293128967
796,0.6839739680290222
797,0.9102026224136353
798,0.7711114883422852
799,0.8773437142372131
800,0.5674397349357605
801,0.7074979543685913
802,0.5848658084869385
803,0.6393874883651733
804,0.6910567283630371
805,0.5934083461761475
806,0.7213845252990723
807,0.5583161115646362
808,0.7611967325210571
809,0.5395004749298096
810,0.5119242072105408
811,0.8645241260528564
812,0.990590512752533
813,0.5897980332374573
814,0.783976674079895
815,0.8130921125411987
816,0.6551319360733032
817,0.4946173131465912
818,0.6059479117393494
819,0.5806257724761963
820,0.7432529926300049
821,0.6220100522041321
822,0.9637528657913208
823,0.5321550369262695
824,0.7592995166778564
825,0.4847913384437561
826,0.6058315634727478
827,0.5785164833068848
828,0.6586964726448059
829,0.9603114128112793
830,0.47795188426971436
831,0.6123466491699219
832,0.8224682807922363
833,0.6741288900375366
834,0.5948398113250732
835,0.8258196115493774
836,0.6482945680618286
837,1.2737882137298584
838,1.1415941715240479
839,0.6958520412445068
840,0.911236047744751
841,1.0071607828140259
842,0.6413908004760742
843,0.7165131568908691
844,0.7478991746902466
845,0.5506060123443604
846,0.6744856834411621
847,0.8389267921447754
848,0.44493815302848816
849,0.7526096701622009
850,0.9350430965423584
851,0.9290668964385986
852,0.4896119236946106
853,0.8919844627380371
854,0.5146738886833191
855,1.226574420928955
856,0.4780938923358917
857,0.9017197489738464
858,0.5146898031234741
859,0.3901827037334442
860,0.8671422004699707
861,0.7219310402870178
862,0.8401327729225159
863,0.9548931121826172
864,0.726488471031189
865,0.592481255531311
866,0.651352047920227
867,1.0191869735717773
868,0.7434228658676147
869,0.9673404097557068
870,0.6989015936851501
871,0.8296016454696655
872,0.7090154886245728
873,0.6921077966690063
874,0.7160198092460632
875,0.6482370495796204
876,0.906688928604126
877,0.7500611543655396
878,1.1071962118148804
879,0.9480600357055664
880,0.6582432985305786
881,0.7712441682815552
882,0.6907449960708618
883,0.9125867486000061
884,0.6104209423065186
885,0.9007261991500854
886,0.5786383152008057
887,0.7419332265853882
888,0.645969033241272
889,0.5640342235565186
890,0.7045825123786926
891,0.6527222990989685
892,0.49334993958473206
893,0.5701314806938171
894,0.6754516959190369
895,0.7993583679199219
896,0.8554177284240723
897,1.273292899131775
898,0.5487766265869141
899,0.9983634948730469
900,0.6980135440826416
901,0.8485074043273926
902,0.8957561254501343
903,1.0842639207839966
904,0.8595714569091797
905,0.5909679532051086
906,0.6625339984893799
907,0.5979140996932983
908,0.7916529178619385
909,0.784546434879303
910,0.6186888217926025
911,0.4296528100967407
912,1.0749965906143188
913,0.4707316756248474
914,0.6448851227760315
915,0.7320733666419983
916,0.585706889629364
917,0.676398515701294
918,0.8653660416603088
919,0.44342613220214844
920,0.5504601001739502
921,0.6037671566009521
922,0.8383385539054871
923,0.9153078198432922
924,0.6607767939567566
925,0.7258598208427429
926,0.6615179181098938
927,0.6986531019210815
928,0.6317411065101624
929,1.0086371898651123
930,0.6339620351791382
931,0.6890347003936768
932,0.6597211956977844
933,0.6552095413208008
934,1.026436448097229
935,0.9526316523551941
936,0.6100767850875854
937,0.8180986046791077
938,0.43457138538360596
939,1.0750586986541748
940,0.5767974853515625
941,0.3656991422176361
942,0.6226624250411987
943,0.600817859172821
944,0.3978487253189087
945,0.5702464580535889
946,0.8329546451568604
947,0.923470139503479
948,0.5664876699447632
949,0.5333194136619568
950,0.43784117698669434
951,0.44367891550064087
952,0.45920330286026
953,0.39884722232818604
954,0.758739709854126
955,0.48592033982276917
956,0.3879817724227905
957,0.4598880410194397
958,0.5150086879730225
959,0.44427627325057983
960,0.4594065546989441
961,0.5843257308006287
962,0.7277509570121765
963,0.5752238035202026
964,0.7168408036231995
965,0.5993631482124329
966,0.5541990399360657
967,0.3640267550945282
968,0.5152759552001953
969,0.4476044178009033
970,0.5745077133178711
971,0.5820820331573486
972,0.45030856132507324
973,0.45408982038497925
974,0.5488367080688477
975,0.6031282544136047
976,0.4638572931289673
977,0.5836896896362305
978,0.8277828693389893
979,0.5498326420783997
980,0.5912262201309204
981,0.6065098643302917
982,0.5933310985565186
983,0.4898333251476288
984,0.384122371673584
985,0.5382146835327148
986,0.6136888861656189
987,0.5343023538589478
988,0.5200099349021912
989,0.8477023839950562
990,0.5644404888153076
991,0.3434445261955261
992,0.45554736256599426
993,0.38496333360671997
994,0.4991872310638428
995,0.502301812171936
996,0.5766019821166992
997,0.5267019271850586
998,0.5920576453208923
999,0.41899728775024414
1000,0.402851939201355
1001,0.7029934525489807
1002,0.3867378830909729
1003,0.3619329333305359
1004,0.5600560307502747
1005,0.9516223073005676
1006,0.37717336416244507
1007,0.6049847602844238
1008,0.7608405351638794
1009,0.46569448709487915
1010,0.4784143269062042
1011,0.5845184326171875
1012,0.8197628259658813
1013,0.6852301955223083
1014,0.5283052921295166
1015,0.5841039419174194
1016,0.5021491050720215
1017,0.683037519454956
1018,0.532404899597168
1019,0.530197024345398
1020,0.4842398762702942
1021,0.3921155035495758
1022,0.6704570055007935
1023,0.3668871819972992
1024,0.5710350275039673
1025,0.7030370235443115
1026,0.5884444713592529
1027,0.4208809435367584
1028,0.7245032787322998
1029,0.6463413238525391
1030,0.5206916928291321
1031,0.7892467975616455
1032,0.6433594226837158
1033,0.40543824434280396
1034,0.8773197531700134
1035,0.5690889358520508
1036,0.5390714406967163
1037,0.8143554925918579
1038,0.6915744543075562
1039,0.5922673940658569
1040,0.40767577290534973
1041,0.5134683847427368
1042,0.3829430937767029
1043,0.7305959463119507
1044,0.8613002896308899
1045,0.6755349040031433
1046,0.5785155892372131
1047,0.8166458010673523
1048,0.5069642066955566
1049,0.51516193151474
1050,0.43086063861846924
1051,0.4183473587036133
1052,0.38786035776138306
1053,0.40414369106292725
1054,0.41043615341186523
1055,0.29761552810668945
1056,0.436321884393692
1057,0.7541211843490601
1058,0.5408177375793457
1059,0.6511956453323364
1060,0.44117069244384766
1061,0.580737829208374
1062,0.5552673935890198
1063,0.8083641529083252
1064,0.5433043837547302
1065,0.9538000226020813
1066,0.5075832605361938
1067,0.49656277894973755
1068,0.8353273868560791
1069,0.5474977493286133
1070,0.6984609365463257
1071,0.6646487712860107
1072,0.6899291276931763
1073,0.8111702799797058
1074,0.5370967388153076
1075,0.5858820080757141
1076,0.4587748348712921
1077,0.9646093845367432
1078,0.6117316484451294
1079,0.6753262281417847
1080,0.5486066341400146
1081,0.7911791801452637
1082,0.4439955949783325
1083,0.4603188931941986
1084,0.41034573316574097
1085,0.29782700538635254
1086,0.7850427627563477
1087,0.31813621520996094
1088,0.44751179218292236
1089,0.35255879163742065
1090,0.6253079175949097
1091,0.8790074586868286
1092,0.9053438901901245
1093,0.2713678479194641
1094,0.566936731338501
1095,0.42321452498435974
1096,0.5672698020935059
1097,0.554324209690094
1098,0.6035481095314026
1099,0.5680005550384521
1100,1.34578537940979
1101,0.453582227230072
1102,0.3340596556663513
1103,0.46492594480514526
1104,0.3001905083656311
1105,0.41551727056503296
1106,0.27553683519363403
1107,0.2334044724702835
1108,0.36157411336898804
1109,0.2952005863189697
1110,0.298830509185791
1111,0.3284238874912262
1112,0.6146836280822754
1113,0.31184691190719604
1114,0.19023916125297546
1115,0.35736995935440063
1116,0.3086056709289551
1117,0.3547498881816864
1118,0.5895839929580688
1119,0.3797129988670349
1120,0.36450064182281494
1121,0.23513688147068024
1122,0.3195044994354248
1123,0.3831931948661804
1124,0.4115484654903412
1125,0.49729210138320923
1126,0.4541286826133728
1127,0.3502436578273773
1128,0.46830204129219055
1129,0.3236321806907654
1130,0.424497127532959
1131,0.3553820848464966
1132,0.25956809520721436
1133,0.3509407639503479
1134,0.5207120180130005
1135,0.35902926325798035
1136,0.3299480676651001
1137,0.3376935124397278
1138,0.23658929765224457
1139,0.36111992597579956
1140,0.3431602120399475
1141,0.3908005952835083
1142,0.3315664827823639
1143,0.29276853799819946
1144,0.36516374349594116
1145,0.28578999638557434
1146,0.3729308843612671
1147,0.3349093794822693
1148,0.4099200367927551
1149,0.18981964886188507
1150,0.3123721778392792
1151,0.3944892883300781
1152,0.3014180660247803
1153,0.34641575813293457
1154,0.43160614371299744
1155,0.33164164423942566
1156,0.6383519768714905
1157,0.4497223198413849
1158,0.28807777166366577
1159,0.3651789426803589
1160,0.27169927954673767
1161,0.3687623143196106
1162,0.376736581325531
1163,0.43521589040756226
1164,0.3775176405906677
1165,0.18024784326553345
1166,0.4355376362800598
1167,0.23633110523223877
1168,0.25409790873527527
1169,0.5126911401748657
1170,0.3185281753540039
1171,0.3168399930000305
1172,0.3411603271961212
1173,0.2675473392009735
1174,0.27152591943740845
1175,0.30175697803497314
1176,0.24215443432331085
1177,0.2805037498474121
1178,0.2878357768058777
1179,0.1819174438714981
1180,0.3057342767715454
1181,0.35198959708213806
1182,0.3605755567550659
1183,0.24946212768554688
1184,0.3344074785709381
1185,0.28334248065948486
1186,0.366563081741333
1187,0.3519524931907654
1188,0.3669401705265045
1189,0.2522123456001282
1190,0.38145360350608826
1191,0.3165064752101898
1192,0.2851950526237488
1193,0.3699648082256317
1194,0.40781712532043457
1195,0.4315108060836792
1196,0.30003100633621216
1197,0.30687856674194336
1198,0.2355065792798996
1199,0.4386526942253113
1200,0.19261187314987183
1201,0.19403640925884247
1202,0.1999768316745758
1203,0.2208993136882782
1204,0.30138880014419556
1205,0.3269840478897095
1206,0.2724052667617798
1207,0.3056100606918335
1208,0.43943190574645996
1209,0.30494046211242676
1210,0.3131020963191986
1211,0.29140934348106384
1212,0.38694965839385986
1213,0.3348041772842407
1214,0.2768273651599884
1215,0.26985931396484375
1216,0.316015362739563
1217,0.34992679953575134
1218,0.35383477807044983
1219,0.40084487199783325
1220,0.2555192708969116
1221,0.4024368226528168
1222,0.33557605743408203
1223,0.36384278535842896
1224,0.39440298080444336
1225,0.35426953434944153
1226,0.45311522483825684
1227,0.3389764130115509
1228,0.4916154742240906
1229,0.552373468875885
1230,0.6733019351959229
1231,0.29846635460853577
1232,0.5394775867462158
1233,0.34111398458480835
1234,0.38940542936325073
1235,0.44543856382369995
1236,0.7172937393188477
1237,0.6528639793395996
1238,0.6130377054214478
1239,0.2391827404499054
1240,0.4772006869316101
1241,0.4716246426105499
1242,0.3557046055793762
1243,0.3768019378185272
1244,0.4450260400772095
1245,0.6132547855377197
1246,0.5040515065193176
1247,0.5084615349769592
1248,0.4492238163948059
1249,0.47960638999938965
1250,0.5485536456108093
1251,0.3591991066932678
1252,0.40660861134529114
1253,0.2743844985961914
1254,0.502615213394165
1255,0.674224853515625
1256,0.5385489463806152
1257,0.4675055742263794
1258,0.6747806072235107
1259,0.38925930857658386
1260,0.3528159260749817
1261,0.585923433303833
1262,0.6314694881439209
1263,0.3390905261039734
1264,0.5572034120559692
1265,0.56525719165802
1266,0.38544702529907227
1267,0.5096626281738281
1268,0.605887770652771
1269,0.6764394044876099
1270,0.4516664743423462
1271,0.3741852045059204
1272,0.4528730809688568
1273,0.5085920095443726
1274,0.564882755279541
1275,0.44328561425209045
1276,0.506380558013916
1277,0.39773666858673096
1278,0.6065034866333008
1279,0.45990991592407227
1280,0.5356777310371399
1281,0.3649260997772217
1282,0.5213924050331116
1283,0.5085482597351074
1284,0.5043916702270508
1285,0.35277414321899414
1286,0.4531058371067047
1287,0.3661910593509674
1288,0.4847220480442047
1289,0.39397141337394714
1290,0.41519594192504883
1291,0.33211594820022583
1292,0.45632895827293396
1293,0.573978066444397
1294,0.5398436784744263
1295,0.4790151119232178
1296,0.7662660479545593
1297,0.40618136525154114
1298,0.43961387872695923
1299,0.33174222707748413
1300,0.6713012456893921
1301,0.5208063125610352
1302,0.43584614992141724
1303,0.5953741073608398
1304,0.3180224299430847
1305,0.4858185052871704
1306,0.36970698833465576
1307,0.4288027584552765
1308,0.44129371643066406
1309,0.2930641770362854
1310,0.30608510971069336
1311,0.29332321882247925
1312,0.26115551590919495
1313,0.5993094444274902
1314,0.5867677330970764
1315,0.4351363778114319
1316,0.3309418857097626
1317,0.48769623041152954
1318,0.40546008944511414
1319,0.2860347330570221
1320,0.48122140765190125
1321,0.44604963064193726
1322,0.27028167247772217
1323,0.25983691215515137
1324,0.3928697109222412
1325,0.4831662178039551
1326,0.3381301760673523
1327,0.2998097538948059
1328,0.313636839389801
1329,0.46695446968078613
1330,0.3883790373802185
1331,0.44209355115890503
1332,0.5400500297546387
1333,0.37221473455429077
1334,0.29391515254974365
1335,0.3514963686466217
1336,0.38665395975112915
1337,0.2606745660305023
1338,0.27642300724983215
1339,0.20436379313468933
1340,0.376298725605011
1341,0.4266856610774994
1342,0.32076406478881836
1343,0.45114263892173767
1344,0.4202643632888794
1345,0.24402441084384918
1346,0.5369539856910706
1347,0.5307900309562683
1348,0.538536012172699
1349,0.6129464507102966
1350,0.4827498197555542
