#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
66,200,797.857083
69,200,804.433633
67,200,811.361032
62,200,817.782421
61,200,824.305664
54,200,830.782832
62,200,837.369234
62,200,844.29945
72,200,850.890309
70,200,857.377818
62,200,863.779313
61,200,870.369999
70,200,877.66608
63,200,884.224697
78,200,890.652406
67,200,897.174844
74,200,903.720824
60,200,910.668092
70,200,917.317356
72,200,923.809007
64,200,930.50338
55,200,937.008744
59,200,944.232938
63,200,950.672993
68,200,957.273996
57,200,963.871739
68,200,970.480863
59,200,977.397786
68,200,984.071047
62,200,990.604929
68,200,997.118609
65,200,1003.614036
64,200,1010.605314
66,200,1017.158084
65,200,1023.804444
71,200,1030.35291
58,200,1036.91162
61,200,1044.067672
67,200,1050.509391
62,200,1056.849167
73,200,1063.584372
66,200,1069.98797
72,200,1076.806487
66,200,1083.316768
69,200,1090.062664
64,200,1096.716506
67,200,1103.40813
71,200,1110.600847
59,200,1117.170654
59,200,1123.744189
61,200,1130.143954
65,200,1136.612697
70,200,1143.767994
69,200,1150.347261
58,200,1157.011717
72,200,1163.512267
66,200,1170.395393
71,200,1177.543167
65,200,1184.109726
71,200,1190.597621
63,200,1196.977031
69,200,1203.455889
73,200,1211.091165
69,200,1217.618819
59,200,1224.117131
62,200,1230.603883
68,200,1236.937339
71,200,1243.973297
68,200,1250.463329
60,200,1256.969725
65,200,1263.566942
77,200,1269.960304
77,200,1277.033337
68,200,1283.529197
68,200,1290.018828
70,200,1296.629773
72,200,1303.120385
74,200,1310.285507
70,200,1316.807293
68,200,1323.417327
64,200,1329.897871
71,200,1336.283199
75,200,1343.694038
56,200,1350.294443
61,200,1356.839698
63,200,1363.459545
56,200,1370.153187
64,200,1377.182399
83,200,1383.661833
62,200,1390.357622
71,200,1396.779885
64,200,1403.351214
71,200,1410.416964
77,200,1416.89416
67,200,1423.528852
73,200,1430.159166
71,200,1436.603801
63,200,1443.650488
64,200,1450.183758
64,200,1456.642543
66,200,1463.087726
67,200,1469.556056
62,200,1476.803334
53,200,1483.416059
71,200,1490.157511
70,200,1496.532445
65,200,1503.014777
70,200,1510.107459
65,200,1516.843982
73,200,1523.258636
66,200,1529.727691
66,200,1536.154968
69,200,1543.315375
66,200,1549.894283
63,200,1556.457867
75,200,1562.977116
79,200,1569.46449
63,200,1576.610217
71,200,1583.293082
59,200,1589.720516
65,200,1596.420336
71,200,1602.891896
70,200,1609.824785
74,200,1616.320142
67,200,1622.761601
64,200,1629.180636
68,200,1635.707631
80,200,1642.847064
65,200,1649.493159
72,200,1656.045954
62,200,1662.427877
73,200,1668.889023
76,200,1676.007777
76,200,1682.63509
62,200,1689.037466
71,200,1695.743478
64,200,1702.292894
67,200,1709.435183
60,200,1716.011727
77,200,1722.603119
73,200,1728.986989
75,200,1735.421226
80,200,1742.685724
60,200,1749.17602
66,200,1755.765918
73,200,1762.277133
72,200,1768.806852
67,200,1775.885414
63,200,1782.415808
58,200,1788.809494
72,200,1795.404022
67,200,1801.938107
84,200,1809.155173
69,200,1815.825047
71,200,1822.461322
74,200,1828.886826
61,200,1835.455292
69,200,1842.560066
74,200,1849.114918
66,200,1855.495228
69,200,1862.131784
67,200,1868.743888
64,200,1875.761196
69,200,1882.275414
71,200,1888.827952
74,200,1895.504881
72,200,1902.031601
55,200,1909.076458
59,200,1915.739042
72,200,1922.245017
62,200,1928.74121
64,200,1935.272957
74,200,1942.447636
62,200,1948.812189
59,200,1955.317668
66,200,1961.837559
66,200,1968.287809
66,200,1975.496923
73,200,1981.990138
57,200,1988.459753
80,200,1994.873813
77,200,2001.336835
59,200,2008.522992
73,200,2015.19966
62,200,2021.862776
70,200,2028.394506
67,200,2034.98406
85,200,2042.153418
75,200,2048.590017
70,200,2054.997973
68,200,2061.41999
60,200,2068.029321
60,200,2075.386444
77,200,2081.832326
63,200,2088.329885
79,200,2095.131136
62,200,2101.640164
76,200,2108.960505
86,200,2115.445526
70,200,2122.06515
73,200,2128.459517
60,200,2134.793506
67,200,2142.011454
60,200,2148.791031
69,200,2155.399184
64,200,2161.950474
68,200,2168.579274
71,200,2175.850022
77,200,2182.389883
73,200,2188.844063
75,200,2195.346391
68,200,2201.817742
72,200,2209.081577
76,200,2215.494558
62,200,2222.080874
67,200,2228.940545
67,200,2235.503539
68,200,2242.688063
74,200,2249.263623
76,200,2255.655748
70,200,2262.143977
66,200,2268.748034
59,200,2275.798496
57,200,2282.275685
71,200,2288.927197
69,200,2295.48342
75,200,2302.423022
56,200,2309.596452
63,200,2316.227338
75,200,2322.660456
76,200,2329.172566
64,200,2335.818137
68,200,2342.991511
72,200,2349.753506
71,200,2356.163308
75,200,2362.69145
76,200,2369.286075
71,200,2376.53931
60,200,2382.970215
73,200,2389.672376
56,200,2396.119449
73,200,2402.702168
68,200,2409.857668
67,200,2416.312342
70,200,2422.852916
76,200,2429.380379
71,200,2435.935452
74,200,2443.046041
67,200,2449.500391
61,200,2456.056407
64,200,2462.594371
71,200,2469.193322
70,200,2476.556628
75,200,2483.018892
73,200,2489.609349
66,200,2496.091391
65,200,2502.697934
65,200,2509.894135
64,200,2516.3555
71,200,2523.057944
76,200,2529.754071
70,200,2536.156964
80,200,2543.294627
71,200,2549.71773
68,200,2556.160955
74,200,2562.609346
63,200,2569.381354
69,200,2576.490017
61,200,2583.045566
73,200,2589.58728
69,200,2596.096297
69,200,2602.552148
70,200,2609.90956
79,200,2616.45242
80,200,2622.893342
77,200,2629.348444
66,200,2635.873764
75,200,2643.153802
63,200,2649.842609
67,200,2656.399351
81,200,2662.95283
66,200,2669.431667
68,200,2676.823375
64,200,2683.41809
64,200,2689.976134
76,200,2696.415769
69,200,2702.990028
69,200,2710.234208
75,200,2716.819914
76,200,2723.40731
62,200,2729.930925
73,200,2736.341624
81,200,2743.579306
71,200,2750.23797
69,200,2756.792822
73,200,2763.229382
65,200,2769.560573
89,200,2776.867065
77,200,2783.190053
85,200,2789.657344
59,200,2796.196573
63,200,2802.676118
77,200,2809.904802
62,200,2816.371869
73,200,2822.920822
65,200,2829.487152
60,200,2836.144201
60,200,2843.380326
84,200,2849.940304
68,200,2856.437313
66,200,2863.039869
76,200,2869.477639
72,200,2876.610276
78,200,2883.432683
75,200,2889.822675
82,200,2896.55869
72,200,2902.954883
68,200,2910.189806
72,200,2916.734962
77,200,2923.188161
73,200,2929.692231
69,200,2936.195511
72,200,2943.449637
72,200,2950.053512
68,200,2956.603165
71,200,2963.12392
64,200,2969.662237
80,200,2977.195762
77,200,2983.61702
67,200,2990.126551
78,200,2996.744587
70,200,3003.297571
71,200,3010.718173
74,200,3017.247386
76,200,3023.885019
73,200,3030.650764
64,200,3037.16141
68,200,3044.57151
72,200,3051.064887
81,200,3057.582943
72,200,3063.983455
64,200,3070.48928
77,200,3077.86719
72,200,3084.505329
75,200,3090.973008
70,200,3097.36917
66,200,3104.096889
73,200,3111.46185
74,200,3117.855504
71,200,3124.344449
81,200,3130.994106
67,200,3137.408181
63,200,3144.831468
58,200,3151.40541
78,200,3157.820442
73,200,3164.383252
71,200,3171.209004
74,200,3178.802685
83,200,3185.280869
71,200,3191.754227
79,200,3198.198496
78,200,3204.733256
84,200,3211.976103
64,200,3218.424851
79,200,3225.123027
74,200,3231.65786
75,200,3238.137751
76,200,3245.518672
75,200,3252.07566
80,200,3258.503518
71,200,3264.885759
78,200,3271.375305
67,200,3278.593345
70,200,3285.108686
72,200,3291.679005
68,200,3298.045785
85,200,3304.765178
73,200,3312.012506
65,200,3318.536457
79,200,3324.89193
75,200,3331.560456
72,200,3338.172637
72,200,3345.731853
71,200,3352.473956
75,200,3358.894422
71,200,3365.459685
73,200,3371.981606
78,200,3379.271682
68,200,3385.784553
82,200,3392.222127
66,200,3398.613721
67,200,3405.257133
82,200,3412.675047
74,200,3419.145545
70,200,3425.62378
75,200,3432.18527
83,200,3438.795723
74,200,3446.072301
78,200,3452.532191
78,200,3459.089464
79,200,3465.55452
79,200,3472.288446
68,200,3479.511623
73,200,3485.936252
73,200,3492.418506
71,200,3498.847097
80,200,3505.97301
67,200,3513.534446
70,200,3520.119345
75,200,3526.527423
71,200,3533.093147
75,200,3539.639583
72,200,3547.048565
71,200,3553.560088
75,200,3560.183795
71,200,3566.737579
79,200,3573.304457
88,200,3580.549638
80,200,3587.260082
73,200,3593.86099
71,200,3600.482369
73,200,3606.857721
76,200,3614.509746
68,200,3620.940969
71,200,3627.34532
65,200,3633.640692
76,200,3640.369349
65,200,3648.134174
79,200,3654.92832
75,200,3661.418687
82,200,3668.001886
73,200,3674.449594
67,200,3682.100182
82,200,3688.464727
71,200,3694.842805
86,200,3701.64462
71,200,3708.012079
62,200,3715.092631
79,200,3721.744852
77,200,3728.218523
72,200,3734.634347
60,200,3741.403278
89,200,3749.134752
67,200,3756.284143
73,200,3762.822118
70,200,3769.426069
81,200,3775.865232
65,200,3783.395328
62,200,3789.808383
72,200,3796.275524
76,200,3802.841638
65,200,3809.241466
77,200,3816.829698
73,200,3823.203873
71,200,3829.973304
69,200,3836.640242
74,200,3842.94956
71,200,3850.044602
80,200,3856.754889
80,200,3863.171878
75,200,3869.610816
84,200,3876.011616
74,200,3883.456299
70,200,3889.926618
75,200,3896.531067
81,200,3903.045045
70,200,3909.544932
78,200,3916.942361
73,200,3923.47787
78,200,3929.959778
71,200,3936.336834
72,200,3942.891348
68,200,3950.150461
65,200,3956.637044
71,200,3963.304517
80,200,3969.765929
72,200,3976.553864
66,200,3984.163541
68,200,3990.826068
68,200,3997.358396
77,200,4003.739213
83,200,4010.236047
73,200,4017.671856
80,200,4024.043047
73,200,4030.784277
81,200,4037.204237
71,200,4043.52117
75,200,4051.002372
75,200,4057.344731
79,200,4063.780945
74,200,4070.197263
74,200,4076.777142
81,200,4084.296751
81,200,4090.641655
76,200,4097.035823
75,200,4103.538456
70,200,4110.140949
74,200,4117.530483
63,200,4123.993235
76,200,4130.626808
89,200,4136.974096
70,200,4143.36997
69,200,4150.977417
81,200,4157.312545
77,200,4163.731076
77,200,4170.271874
68,200,4176.65975
87,200,4183.950659
80,200,4190.544604
84,200,4196.979178
75,200,4203.465929
70,200,4209.998585
81,200,4217.653038
78,200,4224.064405
64,200,4230.37948
75,200,4236.771262
72,200,4243.173485
69,200,4250.55385
84,200,4257.033722
82,200,4263.631485
79,200,4270.241146
76,200,4276.924192
76,200,4284.613393
76,200,4291.119266
73,200,4297.614751
77,200,4304.065244
78,200,4310.535667
81,200,4318.10277
81,200,4324.605696
76,200,4331.171653
84,200,4337.548623
70,200,4344.285187
67,200,4351.844483
75,200,4358.257282
74,200,4364.977672
69,200,4371.354475
76,200,4377.83392
79,200,4385.429805
70,200,4391.980062
72,200,4398.685948
69,200,4404.99001
79,200,4411.630518
78,200,4418.953634
67,200,4425.517313
71,200,4431.912636
80,200,4438.234845
56,200,4444.61332
85,200,4452.347625
80,200,4459.01823
77,200,4465.585961
74,200,4472.067722
63,200,4478.477314
70,200,4485.759899
79,200,4492.214857
81,200,4498.733799
78,200,4505.294411
73,200,4511.843461
85,200,4519.259495
83,200,4525.817539
77,200,4532.16981
84,200,4538.75598
81,200,4545.278455
80,200,4552.716597
83,200,4559.45636
78,200,4566.03653
82,200,4572.450952
83,200,4578.912109
69,200,4586.444453
72,200,4593.036138
84,200,4599.554209
76,200,4606.037722
73,200,4612.563104
68,200,4619.848562
84,200,4626.395605
72,200,4632.856484
76,200,4639.551086
80,200,4646.367282
79,200,4653.792161
75,200,4660.315847
73,200,4666.796531
82,200,4673.191649
72,200,4679.56869
77,200,4687.392318
72,200,4693.900898
79,200,4700.309751
74,200,4706.765753
83,200,4713.303469
76,200,4720.863114
70,200,4727.353619
90,200,4733.901454
75,200,4740.554633
76,200,4747.115684
65,200,4754.679764
75,200,4761.448326
73,200,4767.827347
87,200,4774.619354
75,200,4780.959973
82,200,4788.343041
76,200,4794.989828
73,200,4801.369233
75,200,4807.808319
79,200,4814.538857
76,200,4822.41732
74,200,4829.082331
85,200,4835.633788
65,200,4842.313856
67,200,4848.70704
74,200,4856.159113
72,200,4862.661779
76,200,4869.228183
82,200,4875.730826
77,200,4882.164467
79,200,4889.782311
85,200,4896.272466
79,200,4902.829464
79,200,4909.322661
79,200,4915.817319
79,200,4923.159724
75,200,4929.637179
80,200,4936.068214
80,200,4942.630792
76,200,4949.226001
68,200,4956.616538
80,200,4962.984194
79,200,4969.619047
85,200,4976.215067
73,200,4982.728573
80,200,4990.123732
81,200,4996.716151
87,200,5003.175825
75,200,5009.642157
84,200,5016.185848
74,200,5023.546418
71,200,5030.146941
86,200,5036.810801
82,200,5043.456356
82,200,5049.876486
74,200,5057.410817
80,200,5063.94501
70,200,5070.766157
77,200,5077.476155
82,200,5083.970322
64,200,5091.626023
74,200,5098.088297
80,200,5104.706162
91,200,5111.089357
76,200,5117.509902
81,200,5124.928873
83,200,5131.516855
80,200,5137.975212
79,200,5144.636831
79,200,5151.30742
71,200,5158.621072
75,200,5165.135581
88,200,5171.514879
72,200,5177.977263
72,200,5184.731552
72,200,5192.459114
72,200,5198.874004
83,200,5205.36805
77,200,5212.215554
74,200,5218.767558
94,200,5226.432614
77,200,5232.859289
89,200,5239.368834
95,200,5245.85503
63,200,5252.460984
69,200,5259.981419
80,200,5266.31758
87,200,5272.615751
83,200,5279.335592
81,200,5285.986651
80,200,5293.255535
79,200,5299.7227
70,200,5306.264148
73,200,5312.660069
86,200,5319.01655
73,200,5326.304518
71,200,5332.724923
80,200,5339.519452
77,200,5345.907165
85,200,5352.440757
79,200,5360.295062
72,200,5366.695047
80,200,5373.16303
80,200,5379.526614
73,200,5386.181916
75,200,5393.599592
73,200,5400.318439
71,200,5406.86045
69,200,5413.288673
89,200,5419.863183
88,200,5427.214897
66,200,5433.71969
85,200,5440.064832
77,200,5446.675489
68,200,5453.311013
83,200,5460.917131
71,200,5467.357045
78,200,5474.002932
83,200,5480.58733
82,200,5486.991156
83,200,5494.503905
87,200,5500.969134
70,200,5507.528202
92,200,5514.135866
76,200,5520.616307
73,200,5528.26247
77,200,5534.693554
74,200,5541.280466
66,200,5547.706746
71,200,5554.086578
82,200,5561.449621
71,200,5568.004927
86,200,5574.493137
80,200,5581.01068
74,200,5587.504299
78,200,5595.053803
80,200,5601.719672
92,200,5608.110515
77,200,5614.811032
78,200,5621.403906
76,200,5628.992076
86,200,5635.400486
82,200,5641.8731
91,200,5648.691942
84,200,5655.294828
78,200,5662.922958
91,200,5669.385276
83,200,5675.972176
73,200,5682.42733
81,200,5688.893181
84,200,5696.596872
79,200,5703.093482
83,200,5709.713836
66,200,5716.329034
97,200,5722.852303
72,200,5730.325017
80,200,5736.844997
75,200,5743.176382
83,200,5749.778375
86,200,5756.262865
68,200,5764.126024
74,200,5770.603205
77,200,5777.062952
67,200,5783.813599
80,200,5790.489375
72,200,5798.2189
87,200,5804.763385
79,200,5811.245352
80,200,5817.939001
83,200,5824.372108
89,200,5831.964699
73,200,5838.439905
78,200,5844.865262
76,200,5851.406561
70,200,5857.765096
79,200,5865.402174
80,200,5871.876235
64,200,5878.333579
78,200,5884.819781
85,200,5891.216098
79,200,5898.606627
78,200,5905.098108
83,200,5911.457699
84,200,5917.903079
74,200,5924.517716
68,200,5932.008628
80,200,5938.383667
71,200,5944.849431
75,200,5951.637579
81,200,5958.275716
92,200,5966.126592
79,200,5972.633168
79,200,5979.175682
84,200,5985.551354
90,200,5992.069524
77,200,5999.46612
88,200,6005.935929
77,200,6012.390419
64,200,6018.887595
75,200,6025.658763
82,200,6033.287972
80,200,6039.63082
82,200,6046.126653
69,200,6052.654253
73,200,6059.091072
86,200,6066.639535
77,200,6073.058866
85,200,6079.473841
78,200,6085.936422
75,200,6092.353786
93,200,6100.045517
62,200,6106.550178
84,200,6113.025075
72,200,6119.391083
79,200,6125.842101
65,200,6133.358369
78,200,6139.772479
82,200,6146.340926
76,200,6152.966221
75,200,6159.45393
73,200,6167.003359
93,200,6173.442713
80,200,6180.12378
84,200,6186.634267
88,200,6193.057021
75,200,6200.575922
78,200,6207.072799
82,200,6213.469254
73,200,6220.030234
72,200,6226.520833
74,200,6234.072666
83,200,6240.729493
80,200,6247.454938
82,200,6253.94486
84,200,6260.413084
88,200,6268.121762
93,200,6274.595485
74,200,6280.978477
86,200,6287.489214
78,200,6293.966752
65,200,6301.755771
90,200,6308.158084
74,200,6314.592726
78,200,6321.073225
75,200,6327.631404
81,200,6335.341612
82,200,6341.869587
85,200,6348.277585
81,200,6354.683937
68,200,6361.068412
86,200,6368.57834
74,200,6375.131705
87,200,6381.625379
79,200,6388.164492
73,200,6394.689555
75,200,6402.353737
86,200,6408.940974
74,200,6415.557172
76,200,6422.199471
91,200,6428.617517
77,200,6436.178791
98,200,6442.612425
94,200,6449.473021
90,200,6456.035905
82,200,6462.606606
89,200,6470.147982
79,200,6476.85637
81,200,6483.206624
82,200,6489.913746
75,200,6496.400609
78,200,6503.988194
79,200,6510.859849
85,200,6517.264953
74,200,6523.782689
73,200,6530.498708
90,200,6537.963536
75,200,6544.368288
71,200,6550.790239
94,200,6557.252861
80,200,6563.603009
86,200,6571.143278
73,200,6577.600467
85,200,6584.281491
77,200,6590.849578
90,200,6597.332113
96,200,6605.207259
76,200,6611.91015
87,200,6618.355544
72,200,6624.748059
76,200,6631.43935
85,200,6639.349031
82,200,6645.851834
85,200,6652.284955
89,200,6658.784843
85,200,6665.250044
86,200,6672.972572
82,200,6679.504461
78,200,6685.855615
91,200,6692.31625
75,200,6698.749923
75,200,6706.444475
80,200,6712.939699
79,200,6719.52513
73,200,6726.071019
53,200,6732.584709
69,200,6740.255536
84,200,6746.673493
76,200,6753.038681
72,200,6759.698918
83,200,6766.186996
85,200,6773.701717
79,200,6780.085913
73,200,6786.542347
87,200,6792.952455
88,200,6799.665957
82,200,6807.24685
89,200,6813.764353
77,200,6820.152395
82,200,6826.604187
91,200,6833.178828
84,200,6840.826591
99,200,6847.133748
74,200,6853.508828
82,200,6860.040809
92,200,6866.735058
77,200,6874.467863
81,200,6880.983398
76,200,6887.640892
70,200,6894.294954
78,200,6900.935305
85,200,6908.804137
79,200,6915.305278
76,200,6921.736098
83,200,6928.166034
85,200,6934.655864
79,200,6942.120472
78,200,6948.693005
92,200,6955.343305
85,200,6961.932355
83,200,6968.673726
82,200,6976.844403
80,200,6983.451299
83,200,6990.103957
80,200,6996.892401
91,200,7003.425278
77,200,7011.33345
87,200,7017.781302
93,200,7024.24752
71,200,7030.782775
71,200,7037.293871
81,200,7045.129384
78,200,7051.577105
84,200,7058.024226
81,200,7064.49605
89,200,7070.889833
83,200,7078.507614
76,200,7085.04549
83,200,7091.443761
83,200,7098.1214
90,200,7104.626842
91,200,7112.224966
62,200,7118.972722
96,200,7125.639868
79,200,7132.140305
91,200,7138.672415
76,200,7146.507463
82,200,7153.016646
81,200,7159.546252
78,200,7165.944978
77,200,7172.473211
81,200,7180.047927
76,200,7186.56359
86,200,7192.905599
97,200,7199.351819
91,200,7205.803108
79,200,7213.543648
81,200,7219.987327
82,200,7226.454565
87,200,7232.939529
77,200,7239.345866
80,200,7246.850323
74,200,7253.332015
88,200,7259.796122
91,200,7266.166638
75,200,7272.74007
77,200,7280.5347
83,200,7286.850402
85,200,7293.435696
69,200,7299.795667
83,200,7306.308433
64,200,7314.165495
76,200,7320.819512
81,200,7327.472396
77,200,7334.09229
76,200,7340.663132
88,200,7348.336855
79,200,7354.842034
74,200,7361.347667
90,200,7367.808797
72,200,7374.441314
79,200,7381.945671
78,200,7388.554363
79,200,7395.153061
86,200,7401.701659
89,200,7408.182818
73,200,7415.989114
79,200,7422.398492
79,200,7429.13048
93,200,7435.799269
79,200,7442.305158
90,200,7449.809525
80,200,7456.194725
72,200,7462.982478
90,200,7469.642838
82,200,7476.030476
83,200,7483.915371
79,200,7490.889124
85,200,7497.816386
89,200,7504.324135
81,200,7510.747064
76,200,7518.346826
76,200,7524.975384
82,200,7531.391121
81,200,7537.914778
89,200,7544.385257
79,200,7552.393373
82,200,7558.775096
96,200,7565.227479
75,200,7571.663629
87,200,7578.114934
81,200,7585.769772
79,200,7592.248309
88,200,7598.697724
89,200,7605.066348
83,200,7611.462061
84,200,7619.034839
79,200,7625.574853
85,200,7632.118382
75,200,7638.59813
81,200,7645.002506
77,200,7652.705464
79,200,7659.431739
85,200,7666.107037
77,200,7672.582616
56,200,7679.336637
86,200,7686.855614
79,200,7693.245459
92,200,7699.711949
86,200,7706.292214
97,200,7712.825532
89,200,7720.640982
73,200,7727.018092
80,200,7733.516948
79,200,7740.021485
89,200,7746.482158
95,200,7754.327446
90,200,7760.79891
93,200,7767.231698
74,200,7773.816273
86,200,7780.334855
84,200,7788.001941
72,200,7794.443756
81,200,7800.918669
86,200,7807.316056
90,200,7813.84676
82,200,7821.591851
74,200,7827.995215
95,200,7834.406512
87,200,7840.943189
90,200,7847.293988
72,200,7854.827987
75,200,7861.493405
77,200,7867.893939
76,200,7874.47667
83,200,7880.86586
89,200,7888.82531
85,200,7895.400591
86,200,7901.866683
75,200,7908.26408
76,200,7914.607279
85,200,7922.312505
62,200,7928.830673
81,200,7935.310975
87,200,7941.867885
83,200,7948.297342
77,200,7956.246339
91,200,7962.684488
85,200,7969.357828
84,200,7975.864311
73,200,7982.461762
69,200,7990.395963
90,200,7997.054604
79,200,8003.730218
71,200,8010.183505
94,200,8016.734433
96,200,8024.650619
80,200,8030.988861
84,200,8037.517017
81,200,8043.89361
91,200,8050.459913
87,200,8058.37678
92,200,8065.251999
86,200,8071.66795
87,200,8078.138131
90,200,8084.696249
65,200,8092.950143
84,200,8099.328054
98,200,8105.957086
78,200,8112.651639
86,200,8119.360801
79,200,8127.065134
79,200,8133.480087
98,200,8140.099435
85,200,8146.560968
73,200,8152.953889
98,200,8160.813546
84,200,8167.406262
78,200,8174.021358
90,200,8180.515002
87,200,8187.378242
100,200,8195.024815
75,200,8201.573082
75,200,8208.09974
74,200,8214.651028
80,200,8221.091594
86,200,8228.629837
88,200,8235.130893
68,200,8241.472958
92,200,8247.866413
76,200,8254.325354
82,200,8262.485605
88,200,8268.936155
84,200,8275.637156
93,200,8282.133895
84,200,8288.643832
105,200,8296.403876
85,200,8302.805068
78,200,8309.262206
87,200,8315.783478
90,200,8322.156777
80,200,8329.869701
88,200,8336.430106
81,200,8342.836337
91,200,8349.970473
74,200,8356.42043
66,200,8364.286927
94,200,8370.613432
77,200,8377.024284
79,200,8383.683576
74,200,8390.329876
81,200,8398.091512
90,200,8404.596483
82,200,8410.942003
80,200,8417.428424
85,200,8423.877613
80,200,8431.532743
71,200,8438.049397
75,200,8444.494359
89,200,8450.873288
85,200,8457.69559
79,200,8465.556387
85,200,8472.110593
91,200,8478.508423
89,200,8485.379555
82,200,8492.051604
90,200,8500.031126
81,200,8506.471705
86,200,8513.010624
79,200,8519.445333
80,200,8525.872296
90,200,8533.764442
88,200,8540.339718
88,200,8546.820024
87,200,8553.186025
94,200,8559.675079
86,200,8567.642413
94,200,8574.121443
79,200,8580.621442
86,200,8587.008692
83,200,8594.008818
85,200,8601.614461
96,200,8608.065128
79,200,8614.581093
101,200,8621.123949
85,200,8627.555875
82,200,8636.332649
80,200,8642.759719
95,200,8649.207818
100,200,8655.703714
82,200,8662.240648
91,200,8670.010099
73,200,8676.362635
78,200,8682.862793
92,200,8689.419875
88,200,8695.937434
73,200,8703.956259
72,200,8710.591794
85,200,8717.142364
84,200,8723.800351
86,200,8730.419719
89,200,8738.252509
60,200,8744.718375
80,200,8751.207281
77,200,8757.68027
78,200,8764.347226
78,200,8772.04255
89,200,8778.597058
93,200,8785.278147
105,200,8791.75523
72,200,8798.180518
90,200,8806.218569
76,200,8812.734933
97,200,8819.163944
93,200,8826.040996
79,200,8832.603409
80,200,8840.965814
81,200,8847.442246
95,200,8854.03153
85,200,8860.514753
81,200,8866.83606
76,200,8874.782762
89,200,8881.37582
81,200,8887.844481
88,200,8894.389605
82,200,8900.90912
83,200,8908.96748
86,200,8915.586329
85,200,8922.011736
84,200,8928.46197
86,200,8935.010424
73,200,8942.942078
89,200,8949.369324
72,200,8955.966787
91,200,8962.39856
79,200,8968.917173
68,200,8976.674487
90,200,8983.121115
77,200,8989.749073
82,200,8996.324849
85,200,9002.855926
88,200,9010.605105
89,200,9017.005473
79,200,9023.670269
83,200,9030.147157
83,200,9036.797406
84,200,9044.819329
77,200,9051.287237
78,200,9057.791283
86,200,9064.389407
87,200,9070.877622
74,200,9078.807485
88,200,9085.472945
97,200,9092.072428
76,200,9098.50467
71,200,9105.014169
78,200,9112.883749
92,200,9119.285073
93,200,9125.709328
82,200,9132.187399
93,200,9138.751081
84,200,9146.42534
103,200,9152.819638
82,200,9159.319013
92,200,9165.754146
88,200,9172.196224
80,200,9180.010122
80,200,9186.426463
80,200,9192.914189
87,200,9199.408733
85,200,9206.149095
85,200,9214.068559
79,200,9220.58486
86,200,9227.024135
85,200,9233.739911
82,200,9240.384171
79,200,9248.253962
92,200,9254.57224
107,200,9261.180492
82,200,9267.746858
86,200,9274.324912
73,200,9282.353836
76,200,9288.795745
103,200,9295.237832
89,200,9301.793234
72,200,9308.246472
85,200,9316.063356
90,200,9322.555886
89,200,9329.241241
83,200,9335.837181
80,200,9342.249781
85,200,9350.028272
74,200,9356.684183
83,200,9363.137003
87,200,9369.593967
67,200,9376.03517
79,200,9384.015839
79,200,9390.383961
85,200,9396.84956
85,200,9403.793894
98,200,9410.455075
86,200,9418.415338
79,200,9424.934948
87,200,9431.429604
92,200,9438.147068
77,200,9444.644801
77,200,9452.473941
91,200,9458.903763
91,200,9465.461246
